EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"22/28,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4778,","6 speed automatic,",1FMCU9HD3KUC51048,"Available in extended inventory,","Discount*:$2,108",,"Price:$28,532","MSRP1:$30,640", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0735,","6-Speed Automatic,",1FMCU9HD4KUC00044,"In Stock,","Discount*:$2,635",,"Price:$29,600","MSRP1:$32,235", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4582,","6 speed automatic,",1FMCU9HD4KUC51043,"Available in extended inventory,","Discount*:$2,108",,"Price:$28,532","MSRP1:$30,640", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Ferndale,"FK0242,","6-Speed Automatic,",1FMCU9HD5KUA61106,"In Stock,","Discount*:$2,788",,"Price:$29,472","MSRP1:$32,260", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FMCU9HD5KUA84076,"Available in extended inventory,","Discount*:$1,090",,"Price:$31,270","MSRP1:$32,360", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0455,","6-Speed Automatic,",1FMCU9HD5KUB24379,"In Stock,","Discount*:$2,652",,"Price:$29,683","MSRP1:$32,335", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Ferndale,"FK0429,","6-Speed Automatic,",1FMCU9HD5KUB24382,"In Stock,","Discount*:$2,518",,"Price:$28,522","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0658,","6-Speed Automatic,",1FMCU9HD5KUB77146,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0931,","6-Speed Automatic,",1FMCU9HD5KUC50306,"In Stock,","Discount*:$2,508",,"Price:$28,532","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","White Platinum,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4998,","6 speed automatic,",1FMCU9HD6KUA68520,"Available in extended inventory,","Discount*:$2,358",,"Price:$29,177","MSRP1:$31,535", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0442,","6-Speed Automatic,",1FMCU9HD6KUB24374,"In Stock,","Discount*:$2,652",,"Price:$29,683","MSRP1:$32,335", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0550,","6-Speed Automatic,",1FMCU9HD6KUB54295,"In Stock,","Discount*:$2,652",,"Price:$29,683","MSRP1:$32,335", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Agate Black Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0580,","6-Speed Automatic,",1FMCU9HD6KUB54300,"In Stock,","Discount*:$2,518",,"Price:$28,522","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0715,","6-Speed Automatic,",1FMCU9HD6KUB85501,"In Stock,","Discount*:$2,737",,"Price:$30,493","MSRP1:$33,230", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0804,","6-Speed Automatic,",1FMCU9HD6KUC00045,"In Stock,","Discount*:$2,635",,"Price:$29,600","MSRP1:$32,235", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Ferndale,"FK0106,","6-Speed Automatic,",1FMCU9HD7KUA15759,"In Stock,","Discount*:$2,665",,"Price:$28,275","MSRP1:$30,940", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FMCU9HD7KUA22095,"Available in extended inventory,","Discount*:$1,213",,"Price:$30,922","MSRP1:$32,135", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0195,","6-Speed Automatic,",1FMCU9HD7KUA39978,"In Stock,","Discount*:$2,786",,"Price:$29,449","MSRP1:$32,235", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0240,","6-Speed Automatic,",1FMCU9HD7KUA52195,"In Stock,","Discount*:$2,665",,"Price:$28,275","MSRP1:$30,940", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0336,","6-Speed Automatic,",1FMCU9HD7KUA77064,"In Stock,","Discount*:$2,647",,"Price:$29,713","MSRP1:$32,360", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Ferndale,"FK0510,","6-Speed Automatic,",1FMCU9HD7KUB24383,"In Stock,","Discount*:$2,641",,"Price:$29,594","MSRP1:$32,235", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0611,","6-Speed Automatic,",1FMCU9HD7KUB77147,"In Stock,","Discount*:$2,518",,"Price:$28,522","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0297,","6-Speed Automatic,",1FMCU9HD8KUA69622,"In Stock,","Discount*:$2,665",,"Price:$28,275","MSRP1:$30,940", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0484,","6-Speed Automatic,",1FMCU9HD8KUB24375,"In Stock,","Discount*:$2,518",,"Price:$28,522","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Agate Black Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0534,","6-Speed Automatic,",1FMCU9HD8KUB54296,"In Stock,","Discount*:$2,518",,"Price:$28,522","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Medium Light Stone,",Suburban Ford of Ferndale,"FK0691,","6-Speed Automatic,",1FMCU9HD8KUB85502,"In Stock,","Discount*:$2,635",,"Price:$29,600","MSRP1:$32,235", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Medium Light Stone,",Suburban Ford of Ferndale,"FK0696,","6-Speed Automatic,",1FMCU9HD8KUC00046,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0633,","6-Speed Automatic,",1FMCU9HD9KUB77148,"In Stock,","Discount*:$2,518",,"Price:$28,522","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Agate Black Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0610,","6-Speed Automatic,",1FMCU9HD9KUB77151,"In Stock,","Discount*:$2,518",,"Price:$28,522","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FMCU9HD9KUB90840,"Available in extended inventory,","Discount*:$1,085",,"Price:$31,275","MSRP1:$32,360", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FMCU9HDXJUB86603,"Available in extended inventory,",,,,"MSRP1:$31,840", 2018 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0309,","6-Speed Automatic,",1FMCU9HDXKUA15755,"In Stock,","Discount*:$2,665",,"Price:$28,275","MSRP1:$30,940", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0483,","6-Speed Automatic,",1FMCU9HDXKUB24376,"In Stock,","Discount*:$2,641",,"Price:$29,594","MSRP1:$32,235", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Agate Black Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0579,","6-Speed Automatic,",1FMCU9HDXKUB54302,"In Stock,","Discount*:$2,641",,"Price:$29,594","MSRP1:$32,235", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0724,","6-Speed Automatic,",1FMCU9HDXKUC00047,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Medium Light Stone,",Suburban Ford of Ferndale,"FK0752,","6-Speed Automatic,",1FMCU9HDXKUC00050,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"22/28,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Ferndale,"FK0812,","6-Speed Automatic,",1FMCU9HDXKUC23795,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"21/27,","2.0L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4475,","6 speed automatic,",1FMCU9J90KUC51062,"Available in extended inventory,","Discount*:$2,702",,"Price:$34,503","MSRP1:$37,205", 2019 Ford Escape Titanium SUV I-4 cyl,26/09/2019
"23/31,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU9J90LUA09468,"Dealer Ordered,","Discount*:$1,366",,"Price:$37,709","MSRP1:$39,075", 2020 Ford Escape Titanium SUV I-4 cyl,26/09/2019
"23/31,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU9J90LUA09471,"Dealer Ordered,","Discount*:$1,238",,"Price:$35,842","MSRP1:$37,080", 2020 Ford Escape Titanium SUV I-4 cyl,26/09/2019
"21/27,","2.0L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5400,","6 speed automatic,",1FMCU9J91KUC57789,"Available in extended inventory,","Discount*:$2,494",,"Price:$32,716","MSRP1:$35,210", 2019 Ford Escape Titanium SUV I-4 cyl,26/09/2019
"21/27,","2.0L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4868,","6 speed automatic,",1FMCU9J92KUC58174,"Available in extended inventory,","Discount*:$2,503",,"Price:$32,807","MSRP1:$35,310", 2019 Ford Escape Titanium SUV I-4 cyl,26/09/2019
,"2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU9J92LUA09469,"Dealer Ordered,",,,,"MSRP1:$37,080", 2020 Ford Escape Titanium SUV I-4 cyl,26/09/2019
"21/27,","2.0L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4019,","6 speed automatic,",1FMCU9J93KUC09761,"Available in extended inventory,","Discount*:$10,382",,"Price:$24,433","MSRP1:$34,815", 2019 Ford Escape Titanium SUV I-4 cyl,26/09/2019
"21/27,","2.0L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0199,","6-Speed Automatic,",1FMCU9J97KUA45737,"In Stock,","Discount*:$3,088",,"Price:$32,647","MSRP1:$35,735", 2019 Ford Escape Titanium SUV I-4 cyl,26/09/2019
"23/31,","2.0L I-4 cyl,","Star White Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,"FL0223,","8 speed automatic,",1FMCU9J99LUA09470,"Available in extended inventory,",,,"Price:$38,475",, 2020 Ford Escape Titanium SUV I-4 cyl,26/09/2019
"21/27,","2.0L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4034,","6 speed automatic,",1FMCU9J9XKUC09756,"Available in extended inventory,","Discount*:$10,382",,"Price:$24,433","MSRP1:$34,815", 2019 Ford Escape Titanium SUV I-4 cyl,26/09/2019
"21/27,","2.0L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4437,","6 speed automatic,",1FMCU9J9XKUC37458,"Available in extended inventory,","Discount*:$2,651",,"Price:$34,059","MSRP1:$36,710", 2019 Ford Escape Titanium SUV I-4 cyl,26/09/2019
"16/21,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FK1004,","10-Speed Automatic,",1FMJK1MT1KEA48536,"In Stock,","Discount*:$6,467",,"Price:$75,028","MSRP1:$81,495", 2019 Ford Expedition Max Platinum SUV V-6 cyl,26/09/2019
"16/21,","3.5L V-6 cyl,","Ingot Silver Metallic,","Ebony,",Suburban Ford of Ferndale,"FK1088,","10-Speed Automatic,",1FMJK1MT4KEA61684,"In Stock,","Discount*:$6,627",,"Price:$76,438","MSRP1:$83,065", 2019 Ford Expedition Max Platinum SUV V-6 cyl,26/09/2019
"16/21,","3.5L V-6 cyl,","Agate Black Metallic,","Ebony,",Suburban Ford of Ferndale,"FK0708,","10-Speed Automatic,",1FMJK1MT5KEA48457,"In Stock,","Discount*:$6,450",,"Price:$74,885","MSRP1:$81,335", 2019 Ford Expedition Max Platinum SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5394,","10 speed automatic,",1FMJU1JT3KEA68334,"Available in extended inventory,","Discount*:$4,368",,"Price:$53,777","MSRP1:$58,145", 2019 Ford Expedition XLT SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1057,","10-Speed Automatic,",1FMJU1MT0KEA81165,"In Stock,","Discount*:$6,120",,"Price:$71,790","MSRP1:$77,910", 2019 Ford Expedition Platinum SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5401,","10 speed automatic,",1FMJU1MT0KEA81294,"Available in extended inventory,","Discount*:$6,376",,"Price:$74,044","MSRP1:$80,420", 2019 Ford Expedition Platinum SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FK1016,","10-Speed Automatic,",1FMJU1MT2KEA72533,"In Stock,","Discount*:$6,196",,"Price:$72,454","MSRP1:$78,650", 2019 Ford Expedition Platinum SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5402,","10 speed automatic,",1FMJU1MT2KEA81295,"Available in extended inventory,","Discount*:$6,216",,"Price:$72,634","MSRP1:$78,850", 2019 Ford Expedition Platinum SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","White Platinum Tri-Coat,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1082,","10-Speed Automatic,",1FMJU1MT3KEA81161,"In Stock,",,,,MSRP1:Please Call, 2019 Ford Expedition Platinum SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Ruby Red Metallic Tinted Clearcoat,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK0985,","10-Speed Automatic,",1FMJU1MT4KEA72534,"In Stock,","Discount*:$6,233",,"Price:$72,787","MSRP1:$79,020", 2019 Ford Expedition Platinum SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","White Platinum Tri-Coat,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1081,","10-Speed Automatic,",1FMJU1MT5KEA81162,"In Stock,","Discount*:$6,252",,"Price:$72,953","MSRP1:$79,205", 2019 Ford Expedition Platinum SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","White Platinum Tri-Coat,","Medium Soft Ceramic,",Suburban Ford of Sterling Heights,"FK5408,","10 speed automatic,",1FMJU1MT5KEA81291,"Available in extended inventory,","Discount*:$6,273",,"Price:$73,132","MSRP1:$79,405", 2019 Ford Expedition Platinum SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Medium Soft Ceramic,",Suburban Ford of Sterling Heights,"FK5373,","10 speed automatic,",1FMJU1MT7KEA81292,"Available in extended inventory,","Discount*:$6,216",,"Price:$72,634","MSRP1:$78,850", 2019 Ford Expedition Platinum SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK4924,","10 speed automatic,",1FMJU1MT9KEA68575,"Available in extended inventory,","Discount*:$6,376",,"Price:$74,044","MSRP1:$80,420", 2019 Ford Expedition Platinum SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK5409,","10 speed automatic,",1FMJU1MT9KEA81293,"Available in extended inventory,","Discount*:$6,216",,"Price:$72,634","MSRP1:$78,850", 2019 Ford Expedition Platinum SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Stone Gray,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1036,","10-Speed Automatic,",1FMJU1MTXKEA76037,"In Stock,","Discount*:$6,211",,"Price:$72,599","MSRP1:$78,810", 2019 Ford Expedition Platinum SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5434,","10 speed automatic,",1FMJU2AT0KEA72637,"Available in extended inventory,",,,"Price:$68,867",, 2019 Ford Expedition Limited SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5158,","10 speed automatic,",1FMJU2AT3KEA76083,"Available in extended inventory,","Discount*:$6,192",,"Price:$71,893","MSRP1:$78,085", 2019 Ford Expedition Limited SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5244,","10 speed automatic,",1FMJU2AT3KEA81297,"Available in extended inventory,","Discount*:$5,920",,"Price:$69,505","MSRP1:$75,425", 2019 Ford Expedition Limited SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMJU2AT4KEA85360,"Dealer Ordered,","Discount*:$3,101",,"Price:$72,914","MSRP1:$76,015", 2019 Ford Expedition Limited SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5173,","10 speed automatic,",1FMJU2AT5KEA76084,"Available in extended inventory,","Discount*:$5,980",,"Price:$70,035","MSRP1:$76,015", 2019 Ford Expedition Limited SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMJU2AT6KEA85361,"Dealer Ordered,","Discount*:$3,101",,"Price:$72,914","MSRP1:$76,015", 2019 Ford Expedition Limited SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK5335,","10 speed automatic,",1FMJU2AT7KEA81299,"Available in extended inventory,","Discount*:$5,920",,"Price:$69,505","MSRP1:$75,425", 2019 Ford Expedition Limited SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMJU2AT8KEA85359,"Dealer Ordered,","Discount*:$3,063",,"Price:$72,362","MSRP1:$75,425", 2019 Ford Expedition Limited SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMJU2AT8KEA88813,"Dealer Ordered,","Discount*:$2,794",,"Price:$68,406","MSRP1:$71,200", 2019 Ford Expedition Limited SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK3497,","10 speed automatic,",1FMJU2AT9KEA48501,"Available in extended inventory,","Discount*:$15,488",,"Price:$60,542","MSRP1:$76,030", 2019 Ford Expedition Limited SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FK1083,","10-Speed Automatic,",1FMJU2ATXKEA81166,"In Stock,","Discount*:$5,977",,"Price:$69,998","MSRP1:$75,975", 2019 Ford Expedition Limited SUV V-6 cyl,26/09/2019
"17/22,","3.5L V-6 cyl,","White Platinum,","Ebony,",Suburban Ford of Sterling Heights,"FK5322,","10 speed automatic,",1FMJU2ATXKEA81300,"Available in extended inventory,","Discount*:$5,978",,"Price:$70,002","MSRP1:$75,980", 2019 Ford Expedition Limited SUV V-6 cyl,26/09/2019
"21/28,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0022,","10 speed automatic,",1FMSK7DH0LGA13690,"Available in extended inventory,",,,,"MSRP1:$37,770", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"21/28,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0016,","10-Speed Automatic,",1FMSK7DH0LGA25855,"In Stock,","Discount*:$4,134",,"Price:$38,896","MSRP1:$43,030", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"21/28,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0196,","10 speed automatic,",1FMSK7DH0LGA60895,"Available in extended inventory,",,,"Price:$43,725",, 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"21/28,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK7DH3LGA60891,"Dealer Ordered,","Discount*:$1,594",,"Price:$41,131","MSRP1:$42,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"21/28,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK7DH4LGA13689,"Dealer Ordered,","Discount*:$1,288",,"Price:$36,482","MSRP1:$37,770", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"21/28,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0011,","10 speed automatic,",1FMSK7DH4LGA13692,"Available in extended inventory,",,,,"MSRP1:$37,770", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"21/28,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK7DH4LGA79305,"Dealer Ordered,","Discount*:$1,594",,"Price:$41,131","MSRP1:$42,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"21/28,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK7DH5LGA60892,"Dealer Ordered,","Discount*:$1,594",,"Price:$41,131","MSRP1:$42,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"21/28,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK7DH6LGA79306,"Dealer Ordered,","Discount*:$1,594",,"Price:$41,131","MSRP1:$42,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"21/28,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0168,","10 speed automatic,",1FMSK7DH7LGA60893,"Available in extended inventory,",,,"Price:$43,725",, 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"21/28,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK7DH8LGA79307,"Dealer Ordered,","Discount*:$1,594",,"Price:$41,131","MSRP1:$42,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"21/28,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0023,","10-Speed Automatic,",1FMSK7DH9LGA25854,"In Stock,","Discount*:$4,121",,"Price:$38,789","MSRP1:$42,910", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"21/28,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0169,","10 speed automatic,",1FMSK7DH9LGA60894,"Available in extended inventory,",,,"Price:$43,725",, 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"21/28,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK7DHXLGA79308,"Dealer Ordered,","Discount*:$1,594",,"Price:$41,131","MSRP1:$42,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0102,","10 speed automatic,",1FMSK8DH0LGA44234,"Available in extended inventory,",,,"Price:$48,715",, 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
