EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"21/28,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0353,","10 speed automatic,",1FMSK7DH6LGA79306,"Available in extended inventory,",,,"Price:$43,725",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"21/28,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0168,","10 speed automatic,",1FMSK7DH7LGA60893,"Available in extended inventory,",,,"Price:$43,725",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"21/28,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0282,","10 speed automatic,",1FMSK7DH8LGA79307,"Available in extended inventory,",,,"Price:$43,725",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"21/28,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0023,","10-Speed Automatic,",1FMSK7DH9LGA25854,"In Stock,","Discount*:$4,121",,"Price:$38,789","MSRP1:$42,910", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"21/28,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0318,","10 speed automatic,",1FMSK7DHXLGA79308,"Available in extended inventory,",,,"Price:$43,725",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"21/28,","2.3L I-4 cyl,","Agate Black,","Sandstone,",Suburban Ford of Ferndale,"FL0093,","10-Speed Automatic,",1FMSK7FH0LGA51417,"In Stock,","Discount*:$3,736",,"Price:$46,399","MSRP1:$50,135", 2020 Ford Explorer Limited SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0102,","10 speed automatic,",1FMSK8DH0LGA44234,"Available in extended inventory,",,,"Price:$48,715",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0300,","10 speed automatic,",1FMSK8DH0LGA51667,"Available in extended inventory,",,,"Price:$49,210",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0167,","10 speed automatic,",1FMSK8DH0LGA51670,"Available in extended inventory,",,,"Price:$49,605",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH0LGA60899,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0350,","10 speed automatic,",1FMSK8DH0LGA60904,"Available in extended inventory,",,,"Price:$46,435",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH0LGA69277,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Atlas Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH0LGA69280,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH0LGA79310,"Dealer Ordered,","Discount*:$1,707",,"Price:$43,413","MSRP1:$45,120", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FL0008,","10-Speed Automatic,",1FMSK8DH1LGA13414,"In Stock,","Discount*:$4,672",,"Price:$43,943","MSRP1:$48,615", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0191,","10 speed automatic,",1FMSK8DH1LGA30682,"Available in extended inventory,",,,,"MSRP1:$41,000", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0192,","10 speed automatic,",1FMSK8DH1LGA37177,"Available in extended inventory,",,,,"MSRP1:$40,705", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Star White,","Ebony,",Suburban Ford of Sterling Heights,"FL0290,","10 speed automatic,",1FMSK8DH1LGA37342,"Available in extended inventory,",,,"Price:$50,020",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0047,","10-Speed Automatic,",1FMSK8DH1LGA51418,"In Stock,","Discount*:$4,556",,"Price:$42,974","MSRP1:$47,530", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0042,","10-Speed Automatic,",1FMSK8DH1LGA51421,"In Stock,","Discount*:$4,505",,"Price:$42,630","MSRP1:$47,135", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0373,","10 speed automatic,",1FMSK8DH1LGA51659,"Available in extended inventory,",,,"Price:$49,110",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0224,","10 speed automatic,",1FMSK8DH1LGA51662,"Available in extended inventory,",,,"Price:$48,715",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0197,","10 speed automatic,",1FMSK8DH1LGA51676,"Available in extended inventory,",,,"Price:$48,310",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0074,","10-Speed Automatic,",1FMSK8DH1LGA60667,"In Stock,","Discount*:$4,286",,"Price:$40,724","MSRP1:$45,010", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH1LGA79316,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH2LGA44235,"Dealer Ordered,","Discount*:$1,905",,"Price:$46,305","MSRP1:$48,210", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Atlas Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0369,","10 speed automatic,",1FMSK8DH2LGA51668,"Available in extended inventory,",,,"Price:$49,210",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,"FL0340,","10 speed automatic,",1FMSK8DH2LGA51671,"Available in extended inventory,",,,"Price:$49,210",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FL0091,","10-Speed Automatic,",1FMSK8DH2LGA60662,"In Stock,","Discount*:$4,286",,"Price:$40,724","MSRP1:$45,010", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH2LGA60905,"Dealer Ordered,","Discount*:$1,727",,"Price:$43,708","MSRP1:$45,435", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH2LGA69278,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH2LGA69281,"Dealer Ordered,","Discount*:$1,707",,"Price:$43,413","MSRP1:$45,120", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH2LGA79311,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Red Metallic,","Ebony,",Suburban Ford of Ferndale,"FL0003,","10-Speed Automatic,",1FMSK8DH3LGA13415,"In Stock,","Discount*:$4,589",,"Price:$43,206","MSRP1:$47,795", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0375,","10 speed automatic,",1FMSK8DH3LGA44230,"Available in extended inventory,",,,"Price:$49,920",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0017,","10-Speed Automatic,",1FMSK8DH3LGA51419,"In Stock,","Discount*:$4,286",,"Price:$40,624","MSRP1:$44,910", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Sandstone,",Suburban Ford of Ferndale,"FL0071,","10-Speed Automatic,",1FMSK8DH3LGA51422,"In Stock,","Discount*:$4,338",,"Price:$41,167","MSRP1:$45,505", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH3LGA51663,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH3LGA60900,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH3LGA79317,"Dealer Ordered,","Discount*:$1,764",,"Price:$44,256","MSRP1:$46,020", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH3LGA79320,"Dealer Ordered,","Discount*:$1,764",,"Price:$44,256","MSRP1:$46,020", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,"FL0074,","10 speed automatic,",1FMSK8DH4LGA44236,"Available in extended inventory,",,,"Price:$49,210",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0281,","10 speed automatic,",1FMSK8DH4LGA51669,"Available in extended inventory,",,,"Price:$49,210",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Star White,","Ebony,",Suburban Ford of Sterling Heights,"FL0341,","10 speed automatic,",1FMSK8DH4LGA51672,"Available in extended inventory,",,,"Price:$49,805",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH4LGA69279,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH4LGA69282,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Atlas Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH4LGA79309,"Dealer Ordered,","Discount*:$1,689",,"Price:$43,156","MSRP1:$44,845", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH4LGA79312,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0005,","10-Speed Automatic,",1FMSK8DH5LGA13416,"In Stock,","Discount*:$4,291",,"Price:$40,619","MSRP1:$44,910", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0164,","10 speed automatic,",1FMSK8DH5LGA37344,"Available in extended inventory,",,,"Price:$48,715",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0072,","10-Speed Automatic,",1FMSK8DH5LGA51423,"In Stock,","Discount*:$4,420",,"Price:$41,885","MSRP1:$46,305", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,"FL0357,","10 speed automatic,",1FMSK8DH5LGA51664,"Available in extended inventory,",,,"Price:$48,715",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0376,","10 speed automatic,",1FMSK8DH5LGA60896,"Available in extended inventory,",,,"Price:$45,725",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0352,","10 speed automatic,",1FMSK8DH5LGA60901,"Available in extended inventory,",,,"Price:$46,220",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH5LGA79318,"Dealer Ordered,","Discount*:$1,764",,"Price:$44,256","MSRP1:$46,020", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH5LGA79321,"Dealer Ordered,","Discount*:$1,764",,"Price:$44,256","MSRP1:$46,020", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0041,","10-Speed Automatic,",1FMSK8DH6LGA37031,"In Stock,","Discount*:$4,420",,"Price:$41,885","MSRP1:$46,305", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH6LGA51656,"Dealer Ordered,","Discount*:$1,950",,"Price:$46,970","MSRP1:$48,920", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0370,","10 speed automatic,",1FMSK8DH6LGA51673,"Available in extended inventory,",,,"Price:$47,815",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0354,","10 speed automatic,",1FMSK8DH6LGA60907,"Available in extended inventory,",,,"Price:$46,435",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0180,","10 speed automatic,",1FMSK8DH6LGA60910,"Available in extended inventory,",,,"Price:$46,120",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH6LGA79313,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0166,","10 speed automatic,",1FMSK8DH7LGA44232,"Available in extended inventory,",,,"Price:$48,715",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0346,","10 speed automatic,",1FMSK8DH7LGA60897,"Available in extended inventory,",,,"Price:$45,725",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0374,","10 speed automatic,",1FMSK8DH7LGA60902,"Available in extended inventory,",,,"Price:$46,220",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH7LGA69275,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0377,","10 speed automatic,",1FMSK8DH7LGA79319,"Available in extended inventory,",,,"Price:$47,020",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Atlas Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH7LGA79322,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0013,","10-Speed Automatic,",1FMSK8DH8LGA13412,"In Stock,","Discount*:$4,667",,"Price:$43,948","MSRP1:$48,615", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0080,","10 speed automatic,",1FMSK8DH8LGA13703,"Available in extended inventory,",,,,"MSRP1:$39,770", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0022,","10-Speed Automatic,",1FMSK8DH8LGA25852,"In Stock,","Discount*:$4,431",,"Price:$41,894","MSRP1:$46,325", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0040,","10-Speed Automatic,",1FMSK8DH8LGA37032,"In Stock,","Discount*:$2,861",,"Price:$37,009","MSRP1:$39,870", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0286,","10 speed automatic,",1FMSK8DH8LGA51657,"Available in extended inventory,",,,"Price:$49,920",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0343,","10 speed automatic,",1FMSK8DH8LGA51660,"Available in extended inventory,",,,"Price:$49,210",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0371,","10 speed automatic,",1FMSK8DH8LGA51674,"Available in extended inventory,",,,"Price:$48,310",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0345,","10 speed automatic,",1FMSK8DH8LGA60908,"Available in extended inventory,",,,"Price:$45,725",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH8LGA79314,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0372,","10 speed automatic,",1FMSK8DH9LGA51666,"Available in extended inventory,",,,"Price:$49,210",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0303,","10 speed automatic,",1FMSK8DH9LGA60898,"Available in extended inventory,",,,"Price:$45,725",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0305,","10 speed automatic,",1FMSK8DH9LGA60903,"Available in extended inventory,",,,"Price:$46,340",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH9LGA69276,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0342,","10 speed automatic,",1FMSK8DHXLGA51658,"Available in extended inventory,",,,"Price:$49,425",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0344,","10 speed automatic,",1FMSK8DHXLGA51661,"Available in extended inventory,",,,"Price:$49,920",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0070,","10-Speed Automatic,",1FMSK8DHXLGA60666,"In Stock,","Discount*:$4,286",,"Price:$40,724","MSRP1:$45,010", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,"FL0304,","10 speed automatic,",1FMSK8DHXLGA60909,"Available in extended inventory,",,,"Price:$45,725",, 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DHXLGA79315,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0014,","10 speed automatic,",1FMSK8FH0LGA02384,"Available in extended inventory,",,,,"MSRP1:$54,225", 2020 Ford Explorer Limited SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0032,","10 speed automatic,",1FMSK8FH0LGA37345,"Available in extended inventory,",,,,"MSRP1:$54,345", 2020 Ford Explorer Limited SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Sandstone,",Suburban Ford of Ferndale,"FL0021,","10-Speed Automatic,",1FMSK8FH0LGA51424,"In Stock,","Discount*:$3,901",,"Price:$48,234","MSRP1:$52,135", 2020 Ford Explorer Limited SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0036,","10 speed automatic,",1FMSK8FH2LGA37346,"Available in extended inventory,",,,,"MSRP1:$54,345", 2020 Ford Explorer Limited SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Star White,","Ebony,",Suburban Ford of Sterling Heights,"FL0280,","10 speed automatic,",1FMSK8FH4LGA37347,"Available in extended inventory,",,,,"MSRP1:$54,940", 2020 Ford Explorer Limited SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0029,","10 speed automatic,",1FMSK8FH6LGA37348,"Available in extended inventory,",,,,"MSRP1:$54,345", 2020 Ford Explorer Limited SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0120,","10 speed automatic,",1FMSK8FH8LGA37349,"Available in extended inventory,",,,,"MSRP1:$54,345", 2020 Ford Explorer Limited SUV I-4 cyl,06/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0043,","10-Speed Automatic,",1FMSK8FH9LGA60669,"In Stock,","Discount*:$4,075",,"Price:$49,855","MSRP1:$53,930", 2020 Ford Explorer Limited SUV I-4 cyl,06/10/2019
,"6.2L V8 EFI SOHC 16V Flex Fuel,","Black,","Blk Fr Lth 40/Con/40,",Suburban Ford of Sterling Heights,"FK5374,","6-Speed Automatic,",1FT7W2B60KEG37437,"Available in extended inventory,",,,"Price:$58,317",, 2019 Ford F-250SD Lariat Truck V8 EFI SOHC 16V Flex Fuel,06/10/2019
,"6.2L V-8 cyl,","Agate Black Metallic,","Medium Earth Gray,",Suburban Ford of Ferndale,"FK0506,","6-Speed Automatic,",1FT7W2B65KED35979,"In Stock,","Discount*:$4,789",,"Price:$47,916","MSRP1:$52,705", 2019 Ford F-250 XLT Truck Crew Cab V-8 cyl,06/10/2019
,"6.7L V-8 cyl,","Agate Black Metallic,","Black,",Suburban Ford of Ferndale,"FK0324,","TorqShift 6-Speed Automatic,",1FT7W2BT2KED62773,"In Stock,","Discount*:$6,916",,"Price:$64,669","MSRP1:$71,585", 2019 Ford F-250 Lariat Truck Crew Cab V-8 cyl,06/10/2019
