EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"22/28,","1.5L I-4 cyl,","Agate Black Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0457,","6-Speed Automatic,",1FMCU9HD3KUB24378,"In Stock,","Discount*:$2,518",,"Price:$28,522","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Medium Light Stone,",Suburban Ford of Ferndale,"FK0773,","6-Speed Automatic,",1FMCU9HD3KUC00049,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4778,","6 speed automatic,",1FMCU9HD3KUC51048,"Available in extended inventory,","Discount*:$2,108",,"Price:$28,532","MSRP1:$30,640", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5438,","6-Speed Automatic,",1FMCU9HD4KUA37928,"Available in extended inventory,",,,"Price:$28,638",, 2019 Ford Escape SEL SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,30/09/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0735,","6-Speed Automatic,",1FMCU9HD4KUC00044,"In Stock,","Discount*:$2,635",,"Price:$29,600","MSRP1:$32,235", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Ferndale,"FK0242,","6-Speed Automatic,",1FMCU9HD5KUA61106,"In Stock,","Discount*:$2,788",,"Price:$29,472","MSRP1:$32,260", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0455,","6-Speed Automatic,",1FMCU9HD5KUB24379,"In Stock,","Discount*:$2,652",,"Price:$29,683","MSRP1:$32,335", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0658,","6-Speed Automatic,",1FMCU9HD5KUB77146,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Ruby Red,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4198,","6-Speed Automatic,",1FMCU9HD5KUC24420,"Available in extended inventory,",,,,"MSRP1:$31,435", 2019 Ford Escape SEL SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,30/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0931,","6-Speed Automatic,",1FMCU9HD5KUC50306,"In Stock,","Discount*:$2,508",,"Price:$28,532","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","White Platinum,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4998,","6 speed automatic,",1FMCU9HD6KUA68520,"Available in extended inventory,","Discount*:$2,358",,"Price:$29,177","MSRP1:$31,535", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0442,","6-Speed Automatic,",1FMCU9HD6KUB24374,"In Stock,","Discount*:$2,652",,"Price:$29,683","MSRP1:$32,335", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0550,","6-Speed Automatic,",1FMCU9HD6KUB54295,"In Stock,","Discount*:$2,652",,"Price:$29,683","MSRP1:$32,335", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Agate Black Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0580,","6-Speed Automatic,",1FMCU9HD6KUB54300,"In Stock,","Discount*:$2,518",,"Price:$28,522","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0804,","6-Speed Automatic,",1FMCU9HD6KUC00045,"In Stock,","Discount*:$2,635",,"Price:$29,600","MSRP1:$32,235", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Ferndale,"FK0106,","6-Speed Automatic,",1FMCU9HD7KUA15759,"In Stock,","Discount*:$2,665",,"Price:$28,275","MSRP1:$30,940", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5455,","6 speed automatic,",1FMCU9HD7KUA22095,"Available in extended inventory,","Discount*:$2,413",,"Price:$29,722","MSRP1:$32,135", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0195,","6-Speed Automatic,",1FMCU9HD7KUA39978,"In Stock,","Discount*:$2,786",,"Price:$29,449","MSRP1:$32,235", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0240,","6-Speed Automatic,",1FMCU9HD7KUA52195,"In Stock,","Discount*:$2,665",,"Price:$28,275","MSRP1:$30,940", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5439,","6-Speed Automatic,",1FMCU9HD7KUA67005,"Available in extended inventory,",,,"Price:$28,638",, 2019 Ford Escape SEL SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,30/09/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0336,","6-Speed Automatic,",1FMCU9HD7KUA77064,"In Stock,","Discount*:$2,647",,"Price:$29,713","MSRP1:$32,360", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Ferndale,"FK0510,","6-Speed Automatic,",1FMCU9HD7KUB24383,"In Stock,","Discount*:$2,641",,"Price:$29,594","MSRP1:$32,235", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0297,","6-Speed Automatic,",1FMCU9HD8KUA69622,"In Stock,","Discount*:$2,665",,"Price:$28,275","MSRP1:$30,940", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0484,","6-Speed Automatic,",1FMCU9HD8KUB24375,"In Stock,","Discount*:$2,518",,"Price:$28,522","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Medium Light Stone,",Suburban Ford of Ferndale,"FK0691,","6-Speed Automatic,",1FMCU9HD8KUB85502,"In Stock,","Discount*:$2,635",,"Price:$29,600","MSRP1:$32,235", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Medium Light Stone,",Suburban Ford of Ferndale,"FK0696,","6-Speed Automatic,",1FMCU9HD8KUC00046,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0633,","6-Speed Automatic,",1FMCU9HD9KUB77148,"In Stock,","Discount*:$2,518",,"Price:$28,522","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Agate Black Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0610,","6-Speed Automatic,",1FMCU9HD9KUB77151,"In Stock,","Discount*:$2,518",,"Price:$28,522","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5457,","6 speed automatic,",1FMCU9HD9KUB90840,"Available in extended inventory,","Discount*:$2,289",,"Price:$30,071","MSRP1:$32,360", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0309,","6-Speed Automatic,",1FMCU9HDXKUA15755,"In Stock,","Discount*:$2,665",,"Price:$28,275","MSRP1:$30,940", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0483,","6-Speed Automatic,",1FMCU9HDXKUB24376,"In Stock,","Discount*:$2,641",,"Price:$29,594","MSRP1:$32,235", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0724,","6-Speed Automatic,",1FMCU9HDXKUC00047,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Medium Light Stone,",Suburban Ford of Ferndale,"FK0752,","6-Speed Automatic,",1FMCU9HDXKUC00050,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"22/28,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Ferndale,"FK0812,","6-Speed Automatic,",1FMCU9HDXKUC23795,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"21/27,","2.0L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4475,","6 speed automatic,",1FMCU9J90KUC51062,"Available in extended inventory,","Discount*:$2,702",,"Price:$34,503","MSRP1:$37,205", 2019 Ford Escape Titanium SUV I-4 cyl,30/09/2019
"23/31,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU9J90LUA09468,"Dealer Ordered,","Discount*:$1,366",,"Price:$37,709","MSRP1:$39,075", 2020 Ford Escape Titanium SUV I-4 cyl,30/09/2019
"23/31,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU9J90LUA09471,"Dealer Ordered,","Discount*:$1,238",,"Price:$35,842","MSRP1:$37,080", 2020 Ford Escape Titanium SUV I-4 cyl,30/09/2019
,"2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0299,","8 speed automatic,",1FMCU9J92LUA09469,"Available in extended inventory,",,,"Price:$37,880",, 2020 Ford Escape Titanium SUV I-4 cyl,30/09/2019
"21/27,","2.0L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5467,","6 speed automatic,",1FMCU9J95KUC17540,"Available in extended inventory,","Discount*:$2,521",,"Price:$32,929","MSRP1:$35,450", 2019 Ford Escape Titanium SUV I-4 cyl,30/09/2019
"23/31,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU9J95LUA30185,"Dealer Ordered,","Discount*:$1,238",,"Price:$35,842","MSRP1:$37,080", 2020 Ford Escape Titanium SUV I-4 cyl,30/09/2019
"21/27,","2.0L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0199,","6-Speed Automatic,",1FMCU9J97KUA45737,"In Stock,","Discount*:$3,088",,"Price:$32,647","MSRP1:$35,735", 2019 Ford Escape Titanium SUV I-4 cyl,30/09/2019
"23/31,","2.0L I-4 cyl,","Star White Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,"FL0223,","8 speed automatic,",1FMCU9J99LUA09470,"Available in extended inventory,",,,"Price:$38,475",, 2020 Ford Escape Titanium SUV I-4 cyl,30/09/2019
"16/21,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FK1004,","10-Speed Automatic,",1FMJK1MT1KEA48536,"In Stock,","Discount*:$6,467",,"Price:$75,028","MSRP1:$81,495", 2019 Ford Expedition Max Platinum SUV V-6 cyl,30/09/2019
"16/21,","3.5L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","White,","Ebony,",Suburban Ford of Sterling Heights,"FK4921,","10-Speed Automatic,",1FMJK1MT2KEA68570,"Available in extended inventory,","Discount*:$6,680",,"Price:$76,980","MSRP1:$83,660", 2019 Ford Expedition Platinum SUV EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,30/09/2019
"16/21,","3.5L V-6 cyl,","Ingot Silver Metallic,","Ebony,",Suburban Ford of Ferndale,"FK1088,","10-Speed Automatic,",1FMJK1MT4KEA61684,"In Stock,","Discount*:$6,627",,"Price:$76,438","MSRP1:$83,065", 2019 Ford Expedition Max Platinum SUV V-6 cyl,30/09/2019
"16/21,","3.5L V-6 cyl,","Agate Black Metallic,","Ebony,",Suburban Ford of Ferndale,"FK0708,","10-Speed Automatic,",1FMJK1MT5KEA48457,"In Stock,","Discount*:$6,450",,"Price:$74,885","MSRP1:$81,335", 2019 Ford Expedition Max Platinum SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1057,","10-Speed Automatic,",1FMJU1MT0KEA81165,"In Stock,","Discount*:$6,120",,"Price:$71,790","MSRP1:$77,910", 2019 Ford Expedition Platinum SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FK1016,","10-Speed Automatic,",1FMJU1MT2KEA72533,"In Stock,","Discount*:$6,196",,"Price:$72,454","MSRP1:$78,650", 2019 Ford Expedition Platinum SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5402,","10 speed automatic,",1FMJU1MT2KEA81295,"Available in extended inventory,","Discount*:$6,216",,"Price:$72,634","MSRP1:$78,850", 2019 Ford Expedition Platinum SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","White Platinum Tri-Coat,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1082,","10-Speed Automatic,",1FMJU1MT3KEA81161,"In Stock,",,,,MSRP1:Please Call, 2019 Ford Expedition Platinum SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Ruby Red Metallic Tinted Clearcoat,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK0985,","10-Speed Automatic,",1FMJU1MT4KEA72534,"In Stock,","Discount*:$6,233",,"Price:$72,787","MSRP1:$79,020", 2019 Ford Expedition Platinum SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","White Platinum Tri-Coat,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1081,","10-Speed Automatic,",1FMJU1MT5KEA81162,"In Stock,","Discount*:$6,252",,"Price:$72,953","MSRP1:$79,205", 2019 Ford Expedition Platinum SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","White Platinum Tri-Coat,","Medium Soft Ceramic,",Suburban Ford of Sterling Heights,"FK5408,","10 speed automatic,",1FMJU1MT5KEA81291,"Available in extended inventory,","Discount*:$6,273",,"Price:$73,132","MSRP1:$79,405", 2019 Ford Expedition Platinum SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","White Platinum Tri-Coat,","Medium Soft Ceramic,",Suburban Ford of Sterling Heights,"FK5051,","10 speed automatic,",1FMJU1MT7KEA68512,"Available in extended inventory,",,,"Price:$73,096",, 2019 Ford Expedition Platinum SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Ruby Red Tinted,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1100,","10-Speed Automatic,",1FMJU1MT7KEA81163,"In Stock,","Discount*:$6,250",,"Price:$72,930","MSRP1:$79,180", 2019 Ford Expedition Platinum SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Medium Soft Ceramic,",Suburban Ford of Sterling Heights,"FK5373,","10 speed automatic,",1FMJU1MT7KEA81292,"Available in extended inventory,","Discount*:$6,216",,"Price:$72,634","MSRP1:$78,850", 2019 Ford Expedition Platinum SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK4924,","10 speed automatic,",1FMJU1MT9KEA68575,"Available in extended inventory,","Discount*:$6,376",,"Price:$74,044","MSRP1:$80,420", 2019 Ford Expedition Platinum SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FK1101,","10-Speed Automatic,",1FMJU1MT9KEA81164,"In Stock,","Discount*:$6,196",,"Price:$72,454","MSRP1:$78,650", 2019 Ford Expedition Platinum SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK5409,","10 speed automatic,",1FMJU1MT9KEA81293,"Available in extended inventory,","Discount*:$6,216",,"Price:$72,634","MSRP1:$78,850", 2019 Ford Expedition Platinum SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Stone Gray,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1036,","10-Speed Automatic,",1FMJU1MTXKEA76037,"In Stock,","Discount*:$6,211",,"Price:$72,599","MSRP1:$78,810", 2019 Ford Expedition Platinum SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FK1099,","10-Speed Automatic,",1FMJU2AT1KEA81167,"In Stock,","Discount*:$5,960",,"Price:$69,855","MSRP1:$75,815", 2019 Ford Expedition Limited SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5158,","10 speed automatic,",1FMJU2AT3KEA76083,"Available in extended inventory,","Discount*:$6,192",,"Price:$71,893","MSRP1:$78,085", 2019 Ford Expedition Limited SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5484,","10 speed automatic,",1FMJU2AT4KEA85360,"Available in extended inventory,","Discount*:$5,980",,"Price:$70,035","MSRP1:$76,015", 2019 Ford Expedition Limited SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5173,","10 speed automatic,",1FMJU2AT5KEA76084,"Available in extended inventory,","Discount*:$5,980",,"Price:$70,035","MSRP1:$76,015", 2019 Ford Expedition Limited SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5087,","10 speed automatic,",1FMJU2AT6KEA72609,"Available in extended inventory,",,,"Price:$65,915",, 2019 Ford Expedition Limited SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMJU2AT6KEA85361,"Dealer Ordered,","Discount*:$3,101",,"Price:$72,914","MSRP1:$76,015", 2019 Ford Expedition Limited SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK5335,","10 speed automatic,",1FMJU2AT7KEA81299,"Available in extended inventory,","Discount*:$5,920",,"Price:$69,505","MSRP1:$75,425", 2019 Ford Expedition Limited SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMJU2AT8KEA85359,"Dealer Ordered,","Discount*:$3,063",,"Price:$72,362","MSRP1:$75,425", 2019 Ford Expedition Limited SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMJU2AT8KEA88813,"Dealer Ordered,","Discount*:$2,794",,"Price:$68,406","MSRP1:$71,200", 2019 Ford Expedition Limited SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FK1083,","10-Speed Automatic,",1FMJU2ATXKEA81166,"In Stock,","Discount*:$5,977",,"Price:$69,998","MSRP1:$75,975", 2019 Ford Expedition Limited SUV V-6 cyl,30/09/2019
"17/22,","3.5L V-6 cyl,","White Platinum,","Ebony,",Suburban Ford of Sterling Heights,"FK5322,","10 speed automatic,",1FMJU2ATXKEA81300,"Available in extended inventory,","Discount*:$5,978",,"Price:$70,002","MSRP1:$75,980", 2019 Ford Expedition Limited SUV V-6 cyl,30/09/2019
"21/28,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0022,","10 speed automatic,",1FMSK7DH0LGA13690,"Available in extended inventory,",,,,"MSRP1:$37,770", 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"21/28,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0016,","10-Speed Automatic,",1FMSK7DH0LGA25855,"In Stock,","Discount*:$4,134",,"Price:$38,896","MSRP1:$43,030", 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"21/28,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0196,","10 speed automatic,",1FMSK7DH0LGA60895,"Available in extended inventory,",,,"Price:$43,725",, 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"21/28,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,"FL0037,","10 speed automatic,",1FMSK7DH2LGA13688,"Available in extended inventory,",,,"Price:$44,205",, 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"21/28,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0301,","10 speed automatic,",1FMSK7DH3LGA60891,"Available in extended inventory,",,,"Price:$43,725",, 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"21/28,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK7DH4LGA13689,"Dealer Ordered,","Discount*:$1,288",,"Price:$36,482","MSRP1:$37,770", 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"21/28,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0011,","10 speed automatic,",1FMSK7DH4LGA13692,"Available in extended inventory,",,,,"MSRP1:$37,770", 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"21/28,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK7DH4LGA79305,"Dealer Ordered,","Discount*:$1,594",,"Price:$41,131","MSRP1:$42,725", 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"21/28,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0302,","10 speed automatic,",1FMSK7DH5LGA60892,"Available in extended inventory,",,,"Price:$43,725",, 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"21/28,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK7DH6LGA79306,"Dealer Ordered,","Discount*:$1,594",,"Price:$41,131","MSRP1:$42,725", 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"21/28,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0168,","10 speed automatic,",1FMSK7DH7LGA60893,"Available in extended inventory,",,,"Price:$43,725",, 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"21/28,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0282,","10 speed automatic,",1FMSK7DH8LGA79307,"Available in extended inventory,",,,"Price:$43,725",, 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"21/28,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0023,","10-Speed Automatic,",1FMSK7DH9LGA25854,"In Stock,","Discount*:$4,121",,"Price:$38,789","MSRP1:$42,910", 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"21/28,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0169,","10 speed automatic,",1FMSK7DH9LGA60894,"Available in extended inventory,",,,"Price:$43,725",, 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"21/28,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0318,","10 speed automatic,",1FMSK7DHXLGA79308,"Available in extended inventory,",,,"Price:$43,725",, 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0102,","10 speed automatic,",1FMSK8DH0LGA44234,"Available in extended inventory,",,,"Price:$48,715",, 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0300,","10 speed automatic,",1FMSK8DH0LGA51667,"Available in extended inventory,",,,"Price:$49,210",, 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0167,","10 speed automatic,",1FMSK8DH0LGA51670,"Available in extended inventory,",,,"Price:$49,605",, 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH0LGA60899,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH0LGA60904,"Dealer Ordered,","Discount*:$1,727",,"Price:$43,708","MSRP1:$45,435", 2020 Ford Explorer XLT SUV I-4 cyl,30/09/2019
