EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"22/28,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5457,","6 speed automatic,",1FMCU9HD9KUB90840,"Available in extended inventory,","Discount*:$2,289",,"Price:$30,071","MSRP1:$32,360", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0309,","6-Speed Automatic,",1FMCU9HDXKUA15755,"In Stock,","Discount*:$2,665",,"Price:$28,275","MSRP1:$30,940", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0483,","6-Speed Automatic,",1FMCU9HDXKUB24376,"In Stock,","Discount*:$2,641",,"Price:$29,594","MSRP1:$32,235", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0724,","6-Speed Automatic,",1FMCU9HDXKUC00047,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Medium Light Stone,",Suburban Ford of Ferndale,"FK0752,","6-Speed Automatic,",1FMCU9HDXKUC00050,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Ferndale,"FK0812,","6-Speed Automatic,",1FMCU9HDXKUC23795,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"23/31,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0349,","8 speed automatic,",1FMCU9J90LUA09468,"Available in extended inventory,","Discount*:$2,826",,"Price:$36,249","MSRP1:$39,075", 2020 Ford Escape Titanium SUV I-4 cyl,20/10/2019
"23/31,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0426,","8 speed automatic,",1FMCU9J90LUA09471,"Available in extended inventory,","Discount*:$2,621",,"Price:$34,459","MSRP1:$37,080", 2020 Ford Escape Titanium SUV I-4 cyl,20/10/2019
,"2L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0493,","Automatic,",1FMCU9J90LUA30188,"Available in extended inventory,",,,"Price:$36,596",, 2020 Ford Escape Titanium SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,20/10/2019
"23/31,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0321,","8 speed automatic,",1FMCU9J93LUA09187,"Available in extended inventory,","Discount*:$2,826",,"Price:$36,249","MSRP1:$39,075", 2020 Ford Escape Titanium SUV I-4 cyl,20/10/2019
"21/27,","2.0L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5467,","6 speed automatic,",1FMCU9J95KUC17540,"Available in extended inventory,","Discount*:$2,521",,"Price:$32,929","MSRP1:$35,450", 2019 Ford Escape Titanium SUV I-4 cyl,20/10/2019
"23/31,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0395,","8 speed automatic,",1FMCU9J95LUA30185,"Available in extended inventory,","Discount*:$2,621",,"Price:$34,459","MSRP1:$37,080", 2020 Ford Escape Titanium SUV I-4 cyl,20/10/2019
"21/27,","2L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5718,","6-Speed Automatic,",1FMCU9J99KUC51156,"Available in extended inventory,",,,"Price:$32,919",, 2019 Ford Escape Titanium SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,20/10/2019
"23/31,","2.0L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0432,","8 speed automatic,",1FMCU9J99LUA30187,"Available in extended inventory,","Discount*:$2,662",,"Price:$34,813","MSRP1:$37,475", 2020 Ford Escape Titanium SUV I-4 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FK1004,","10-Speed Automatic,",1FMJK1MT1KEA48536,"In Stock,","Discount*:$6,467",,"Price:$75,028","MSRP1:$81,495", 2019 Ford Expedition Max Platinum SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK1059,","10 speed automatic,",1FMJK1MT2KEA09373,"Available in extended inventory,","Discount*:$6,808",,"Price:$76,197","MSRP1:$83,005", 2019 Ford Expedition Max Platinum SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Ruby Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FK5016,","10 speed automatic,",1FMJK1MT2KEA72604,"Available in extended inventory,","Discount*:$6,501",,"Price:$75,404","MSRP1:$81,905", 2019 Ford Expedition Max Platinum SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5372,","10 speed automatic,",1FMJK1MT6KEA81290,"Available in extended inventory,","Discount*:$6,624",,"Price:$76,481","MSRP1:$83,105", 2019 Ford Expedition Max Platinum SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Ingot Silver,","Medium Soft Ceramic,",Suburban Ford of Sterling Heights,"FK5655,","10 speed automatic,",1FMJK1MT6KEA85355,"Available in extended inventory,","Discount*:$6,463",,"Price:$75,072","MSRP1:$81,535", 2019 Ford Expedition Max Platinum SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5532,","10 speed automatic,",1FMJK1MT8KEA85356,"Available in extended inventory,","Discount*:$6,463",,"Price:$75,072","MSRP1:$81,535", 2019 Ford Expedition Max Platinum SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","White Platinum Tri-Coat,","Medium Soft Ceramic,",Suburban Ford of Sterling Heights,"FK5334,","10 speed automatic,",1FMJK1MTXKEA81289,"Available in extended inventory,","Discount*:$6,519",,"Price:$75,571","MSRP1:$82,090", 2019 Ford Expedition Max Platinum SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5656,","10 speed automatic,",1FMJK1MTXKEA85357,"Available in extended inventory,","Discount*:$6,463",,"Price:$75,072","MSRP1:$81,535", 2019 Ford Expedition Max Platinum SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK5157,","10 speed automatic,",1FMJK2AT0KEA76077,"Available in extended inventory,","Discount*:$6,437",,"Price:$74,333","MSRP1:$80,770", 2019 Ford Expedition Max Limited SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5102,","10 speed automatic,",1FMJK2AT0KEA76080,"Available in extended inventory,","Discount*:$6,437",,"Price:$74,333","MSRP1:$80,770", 2019 Ford Expedition Max Limited SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMJK2AT1KEA88805,"Dealer Ordered,","Discount*:$2,934",,"Price:$70,951","MSRP1:$73,885", 2019 Ford Expedition Max Limited SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","White Platinum,","Medium Stone,",Suburban Ford of Sterling Heights,"FK5225,","10 speed automatic,",1FMJK2AT2KEA76081,"Available in extended inventory,","Discount*:$6,382",,"Price:$73,853","MSRP1:$80,235", 2019 Ford Expedition Max Limited SUV V-6 cyl,20/10/2019
"16/21,","3.5L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5739,","10-Speed Automatic,",1FMJK2AT3KEA88806,"Available in extended inventory,",,,"Price:$68,818",, 2019 Ford Expedition Limited SUV EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,20/10/2019
"16/21,","3.5L V-6 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5147,","10 speed automatic,",1FMJK2AT4KEA76079,"Available in extended inventory,","Discount*:$6,225",,"Price:$72,475","MSRP1:$78,700", 2019 Ford Expedition Max Limited SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5699,","10 speed automatic,",1FMJK2AT4KEA88801,"Available in extended inventory,","Discount*:$6,022",,"Price:$70,698","MSRP1:$76,720", 2019 Ford Expedition Max Limited SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Ruby Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FK4923,","10 speed automatic,",1FMJK2AT5KEA68573,"Available in extended inventory,","Discount*:$5,753",,"Price:$68,342","MSRP1:$74,095", 2019 Ford Expedition Max Limited SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5725,","10 speed automatic,",1FMJK2AT5KEA88807,"Available in extended inventory,","Discount*:$5,981",,"Price:$70,214","MSRP1:$76,195", 2019 Ford Expedition Max Limited SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5715,","10 speed automatic,",1FMJK2AT5KEA88810,"Available in extended inventory,","Discount*:$5,843",,"Price:$69,007","MSRP1:$74,850", 2019 Ford Expedition Max Limited SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5687,","10 speed automatic,",1FMJK2AT6KEA88802,"Available in extended inventory,","Discount*:$5,830",,"Price:$69,020","MSRP1:$74,850", 2019 Ford Expedition Max Limited SUV V-6 cyl,20/10/2019
"16/21,","3.5L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","White,","Ebony,",Suburban Ford of Sterling Heights,"FK5736,","10-Speed Automatic,",1FMJK2AT7KEA88808,"Available in extended inventory,",,,"Price:$69,315",, 2019 Ford Expedition Limited SUV EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,20/10/2019
"16/21,","3.5L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","White,","Ebony,",Suburban Ford of Sterling Heights,"FK5737,","10-Speed Automatic,",1FMJK2AT8KEA88803,"Available in extended inventory,",,,"Price:$68,854",, 2019 Ford Expedition Limited SUV EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,20/10/2019
"16/21,","3.5L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5483,","10 speed automatic,",1FMJK2AT9KEA85358,"Available in extended inventory,","Discount*:$6,164",,"Price:$71,946","MSRP1:$78,110", 2019 Ford Expedition Max Limited SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK5716,","10 speed automatic,",1FMJK2AT9KEA88809,"Available in extended inventory,","Discount*:$5,807",,"Price:$68,818","MSRP1:$74,625", 2019 Ford Expedition Max Limited SUV V-6 cyl,20/10/2019
"16/21,","3.5L V-6 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK5680,","10 speed automatic,",1FMJK2ATXKEA88804,"Available in extended inventory,","Discount*:$5,731",,"Price:$68,154","MSRP1:$73,885", 2019 Ford Expedition Max Limited SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5612,","10 speed automatic,",1FMJU1JT0KEA81204,"Available in extended inventory,","Discount*:$4,794",,"Price:$57,506","MSRP1:$62,300", 2019 Ford Expedition XLT SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1057,","10-Speed Automatic,",1FMJU1MT0KEA81165,"In Stock,","Discount*:$6,120",,"Price:$71,790","MSRP1:$77,910", 2019 Ford Expedition Platinum SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FK1016,","10-Speed Automatic,",1FMJU1MT2KEA72533,"In Stock,","Discount*:$6,196",,"Price:$72,454","MSRP1:$78,650", 2019 Ford Expedition Platinum SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5402,","10 speed automatic,",1FMJU1MT2KEA81295,"Available in extended inventory,",,,"Price:$72,634",, 2019 Ford Expedition Platinum SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1121,","10-Speed Automatic,",1FMJU1MT3KEA85307,"In Stock,","Discount*:$6,196",,"Price:$72,454","MSRP1:$78,650", 2019 Ford Expedition Platinum SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Ruby Red Metallic Tinted Clearcoat,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK0985,","10-Speed Automatic,",1FMJU1MT4KEA72534,"In Stock,","Discount*:$6,233",,"Price:$72,787","MSRP1:$79,020", 2019 Ford Expedition Platinum SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","White Platinum Tri-Coat,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1081,","10-Speed Automatic,",1FMJU1MT5KEA81162,"In Stock,","Discount*:$6,252",,"Price:$72,953","MSRP1:$79,205", 2019 Ford Expedition Platinum SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","White Platinum Tri-Coat,","Medium Soft Ceramic,",Suburban Ford of Sterling Heights,"FK5408,","10 speed automatic,",1FMJU1MT5KEA81291,"Available in extended inventory,","Discount*:$6,273",,"Price:$73,132","MSRP1:$79,405", 2019 Ford Expedition Platinum SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Stone Gray,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1137,","10-Speed Automatic,",1FMJU1MT5KEA88693,"In Stock,","Discount*:$6,196",,"Price:$72,454","MSRP1:$78,650", 2019 Ford Expedition Platinum SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Ruby Red Tinted,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1100,","10-Speed Automatic,",1FMJU1MT7KEA81163,"In Stock,","Discount*:$6,250",,"Price:$72,930","MSRP1:$79,180", 2019 Ford Expedition Platinum SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Magnetic,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1141,","10-Speed Automatic,",1FMJU1MT7KEA88694,"In Stock,","Discount*:$6,211",,"Price:$72,599","MSRP1:$78,810", 2019 Ford Expedition Platinum SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK4924,","10 speed automatic,",1FMJU1MT9KEA68575,"Available in extended inventory,","Discount*:$6,376",,"Price:$74,044","MSRP1:$80,420", 2019 Ford Expedition Platinum SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FK1101,","10-Speed Automatic,",1FMJU1MT9KEA81164,"In Stock,","Discount*:$6,196",,"Price:$72,454","MSRP1:$78,650", 2019 Ford Expedition Platinum SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK5409,","10 speed automatic,",1FMJU1MT9KEA81293,"Available in extended inventory,","Discount*:$6,216",,"Price:$72,634","MSRP1:$78,850", 2019 Ford Expedition Platinum SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5700,","10 speed automatic,",1FMJU1MT9KEA88812,"Available in extended inventory,","Discount*:$6,216",,"Price:$72,634","MSRP1:$78,850", 2019 Ford Expedition Platinum SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Stone Gray,","Medium Soft Ceramic,",Suburban Ford of Ferndale,"FK1036,","10-Speed Automatic,",1FMJU1MTXKEA76037,"In Stock,","Discount*:$6,211",,"Price:$72,599","MSRP1:$78,810", 2019 Ford Expedition Platinum SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FK1099,","10-Speed Automatic,",1FMJU2AT1KEA81167,"In Stock,","Discount*:$5,960",,"Price:$69,855","MSRP1:$75,815", 2019 Ford Expedition Limited SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5701,","10 speed automatic,",1FMJU2AT1KEA88815,"Available in extended inventory,","Discount*:$5,487",,"Price:$65,713","MSRP1:$71,200", 2019 Ford Expedition Limited SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5158,","10 speed automatic,",1FMJU2AT3KEA76083,"Available in extended inventory,",,,"Price:$71,893",, 2019 Ford Expedition Limited SUV V-6 cyl,20/10/2019
"17/22,","3.5L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5740,","10-Speed Automatic,",1FMJU2AT3KEA88816,"Available in extended inventory,",,,"Price:$66,376",, 2019 Ford Expedition Limited SUV EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,20/10/2019
"17/22,","3.5L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5484,","10 speed automatic,",1FMJU2AT4KEA85360,"Available in extended inventory,","Discount*:$5,980",,"Price:$70,035","MSRP1:$76,015", 2019 Ford Expedition Limited SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5173,","10 speed automatic,",1FMJU2AT5KEA76084,"Available in extended inventory,","Discount*:$5,980",,"Price:$70,035","MSRP1:$76,015", 2019 Ford Expedition Limited SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","White,","Ebony,",Suburban Ford of Ferndale,"FK1142,","10-Speed Automatic,",1FMJU2AT6KEA88695,"In Stock,","Discount*:$6,081",,"Price:$70,919","MSRP1:$77,000", 2019 Ford Expedition Limited SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5657,","10 speed automatic,",1FMJU2AT8KEA85359,"Available in extended inventory,","Discount*:$5,920",,"Price:$69,505","MSRP1:$75,425", 2019 Ford Expedition Limited SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","White,","Ebony,",Suburban Ford of Ferndale,"FK1143,","10-Speed Automatic,",1FMJU2AT8KEA88696,"In Stock,","Discount*:$5,828",,"Price:$68,702","MSRP1:$74,530", 2019 Ford Expedition Limited SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","White Platinum,","Ebony,",Suburban Ford of Sterling Heights,"FK5688,","10 speed automatic,",1FMJU2AT9KEA88819,"Available in extended inventory,","Discount*:$5,621",,"Price:$66,874","MSRP1:$72,495", 2019 Ford Expedition Limited SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FK1083,","10-Speed Automatic,",1FMJU2ATXKEA81166,"In Stock,","Discount*:$5,977",,"Price:$69,998","MSRP1:$75,975", 2019 Ford Expedition Limited SUV V-6 cyl,20/10/2019
"17/22,","3.5L V-6 cyl,","White Platinum,","Ebony,",Suburban Ford of Sterling Heights,"FK5322,","10 speed automatic,",1FMJU2ATXKEA81300,"Available in extended inventory,","Discount*:$5,978",,"Price:$70,002","MSRP1:$75,980", 2019 Ford Expedition Limited SUV V-6 cyl,20/10/2019
"17/22,","3.5L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5738,","10-Speed Automatic,",1FMJU2ATXKEA88814,"Available in extended inventory,",,,"Price:$65,713",, 2019 Ford Expedition Limited SUV EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,20/10/2019
"21/28,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0022,","10 speed automatic,",1FMSK7DH0LGA13690,"Available in extended inventory,","Discount*:$2,701",,"Price:$35,069","MSRP1:$37,770", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"21/28,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0016,","10-Speed Automatic,",1FMSK7DH0LGA25855,"In Stock,","Discount*:$4,134",,"Price:$38,896","MSRP1:$43,030", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"21/28,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0196,","10 speed automatic,",1FMSK7DH0LGA60895,"Available in extended inventory,","Discount*:$3,194",,"Price:$39,531","MSRP1:$42,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"21/28,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,"FL0037,","10 speed automatic,",1FMSK7DH2LGA13688,"Available in extended inventory,",,,"Price:$39,950",, 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"21/28,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0301,","10 speed automatic,",1FMSK7DH3LGA60891,"Available in extended inventory,","Discount*:$3,194",,"Price:$39,531","MSRP1:$42,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"21/28,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0415,","10 speed automatic,",1FMSK7DH4LGA13689,"Available in extended inventory,","Discount*:$2,701",,"Price:$35,069","MSRP1:$37,770", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"21/28,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0011,","10 speed automatic,",1FMSK7DH4LGA13692,"Available in extended inventory,","Discount*:$2,701",,"Price:$35,069","MSRP1:$37,770", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"21/28,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0440,","10 speed automatic,",1FMSK7DH4LGA79305,"Available in extended inventory,","Discount*:$3,194",,"Price:$39,531","MSRP1:$42,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"21/28,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0302,","10 speed automatic,",1FMSK7DH5LGA60892,"Available in extended inventory,","Discount*:$3,194",,"Price:$39,531","MSRP1:$42,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"21/28,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0168,","10 speed automatic,",1FMSK7DH7LGA60893,"Available in extended inventory,","Discount*:$3,194",,"Price:$39,531","MSRP1:$42,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"21/28,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0282,","10 speed automatic,",1FMSK7DH8LGA79307,"Available in extended inventory,","Discount*:$3,194",,"Price:$39,531","MSRP1:$42,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"21/28,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0023,","10-Speed Automatic,",1FMSK7DH9LGA25854,"In Stock,","Discount*:$4,121",,"Price:$38,789","MSRP1:$42,910", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"21/28,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0318,","10 speed automatic,",1FMSK7DHXLGA79308,"Available in extended inventory,","Discount*:$3,194",,"Price:$39,531","MSRP1:$42,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"21/28,","2.3L I-4 cyl,","Agate Black,","Sandstone,",Suburban Ford of Ferndale,"FL0093,","10-Speed Automatic,",1FMSK7FH0LGA51417,"In Stock,","Discount*:$3,736",,"Price:$46,399","MSRP1:$50,135", 2020 Ford Explorer Limited SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0102,","10 speed automatic,",1FMSK8DH0LGA44234,"Available in extended inventory,","Discount*:$3,667",,"Price:$44,048","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0300,","10 speed automatic,",1FMSK8DH0LGA51667,"Available in extended inventory,","Discount*:$3,717",,"Price:$44,493","MSRP1:$48,210", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0442,","10 speed automatic,",1FMSK8DH0LGA60899,"Available in extended inventory,","Discount*:$3,359",,"Price:$41,366","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0350,","10 speed automatic,",1FMSK8DH0LGA60904,"Available in extended inventory,",,,"Price:$42,003",, 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0444,","10 speed automatic,",1FMSK8DH0LGA69277,"Available in extended inventory,","Discount*:$3,359",,"Price:$41,366","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Atlas Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0446,","10 speed automatic,",1FMSK8DH0LGA69280,"Available in extended inventory,","Discount*:$3,359",,"Price:$41,366","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH0LGA79310,"Dealer Ordered,","Discount*:$1,707",,"Price:$43,413","MSRP1:$45,120", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0191,","10 speed automatic,",1FMSK8DH1LGA30682,"Available in extended inventory,","Discount*:$2,993",,"Price:$38,007","MSRP1:$41,000", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
